kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 637 : 32768 176352 0 0 0 0 0 0 0 
_1.ptx 639 : 32768 179264 0 0 0 0 0 0 0 
_1.ptx 640 : 32768 178528 0 0 0 0 0 0 0 
_1.ptx 641 : 32768 184384 0 0 0 0 0 0 0 
_1.ptx 642 : 32768 184224 0 0 0 0 0 0 0 
_1.ptx 643 : 32768 193088 0 0 0 0 0 0 0 
_1.ptx 644 : 32768 181632 0 0 0 0 0 0 0 
_1.ptx 645 : 32768 187872 0 0 0 0 0 0 0 
_1.ptx 646 : 32768 179040 0 0 0 0 0 0 0 
_1.ptx 647 : 32768 174656 0 0 0 0 0 0 0 
_1.ptx 648 : 32768 173792 0 0 0 0 0 0 0 
_1.ptx 649 : 32768 185024 0 0 0 0 0 0 0 
_1.ptx 650 : 32768 172128 0 0 0 0 0 0 0 
_1.ptx 651 : 32768 168000 0 0 0 0 0 0 0 
_1.ptx 652 : 32768 173600 0 0 0 0 0 0 0 
_1.ptx 653 : 32768 172384 0 0 0 0 0 0 0 
_1.ptx 654 : 32768 169952 0 0 0 0 0 0 0 
_1.ptx 655 : 32768 170912 0 0 0 0 0 0 0 
_1.ptx 656 : 32768 168576 0 0 0 0 0 0 0 
_1.ptx 657 : 32768 166784 0 0 0 0 0 0 0 
_1.ptx 658 : 32768 169120 0 0 0 0 0 0 0 
_1.ptx 659 : 32768 179424 0 0 0 0 0 0 0 
_1.ptx 660 : 32768 169824 0 0 0 0 0 0 0 
_1.ptx 661 : 32768 167008 0 0 0 0 0 0 0 
_1.ptx 662 : 32768 167040 0 0 0 0 0 0 0 
_1.ptx 663 : 32768 165024 0 0 0 0 0 0 0 
_1.ptx 664 : 32768 22601184 2048 0 0 0 0 59948 0 
_1.ptx 665 : 32768 181600 0 2048 1024 0 0 0 0 
_1.ptx 667 : 32768 176256 0 0 0 0 0 0 0 
_1.ptx 668 : 32768 176064 0 0 0 0 0 0 0 
_1.ptx 669 : 32768 176064 0 0 0 0 0 0 0 
_1.ptx 670 : 32768 6828624 2048 0 0 0 0 29425 0 
_1.ptx 671 : 32768 184224 0 2048 1024 0 0 0 0 
_1.ptx 673 : 32768 179136 0 0 0 0 0 0 0 
_1.ptx 674 : 32768 4468560 2048 0 0 0 0 19464 0 
_1.ptx 675 : 32768 183424 0 2048 1024 0 0 0 0 
_1.ptx 677 : 32768 179168 0 0 0 0 0 0 0 
_1.ptx 679 : 32768 4365408 2048 0 0 0 0 21023 0 
_1.ptx 680 : 32768 183200 0 2048 1024 0 0 0 0 
_1.ptx 682 : 32768 181216 0 0 0 0 0 0 0 
_1.ptx 684 : 32768 4004560 2048 0 0 0 0 20982 0 
_1.ptx 685 : 32768 182496 0 2048 1024 0 0 0 0 
_1.ptx 687 : 32768 182880 0 0 0 0 0 0 0 
_1.ptx 689 : 32768 3809344 2048 0 0 0 0 19098 0 
_1.ptx 690 : 32768 184096 0 2048 1024 0 0 0 0 
_1.ptx 692 : 32768 180992 0 0 0 0 0 0 0 
_1.ptx 694 : 32768 3478784 2048 0 0 0 0 14132 0 
_1.ptx 695 : 32768 188768 0 2048 1024 0 0 0 0 
_1.ptx 697 : 32768 183136 0 0 0 0 0 0 0 
_1.ptx 699 : 32768 2801344 2048 0 0 0 0 8268 0 
_1.ptx 700 : 32768 190848 0 2048 1024 0 0 0 0 
_1.ptx 702 : 32768 185984 0 0 0 0 0 0 0 
_1.ptx 703 : 32768 184480 0 0 0 0 0 0 0 
_1.ptx 704 : 32768 182560 0 0 0 0 0 0 0 
_1.ptx 705 : 32768 181504 0 0 0 0 0 0 0 
_1.ptx 706 : 32768 182208 0 0 0 0 0 0 0 
_1.ptx 707 : 32768 180832 0 0 0 0 0 0 0 
_1.ptx 708 : 32768 179264 0 2048 1024 0 0 0 0 
_1.ptx 709 : 32768 178528 0 2048 1024 0 0 0 0 
_1.ptx 710 : 32768 177312 0 0 0 0 0 0 0 
_1.ptx 712 : 32768 174848 0 2048 1024 0 0 0 0 
