kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 58 : 16 80 0 0 0 0 0 0 0 
_1.ptx 60 : 16 80 0 0 0 0 0 0 0 
_1.ptx 61 : 16 80 0 0 0 0 0 0 0 
_1.ptx 62 : 16 80 0 0 0 0 0 0 0 
_1.ptx 63 : 16 80 0 0 0 0 0 0 0 
_1.ptx 64 : 16 80 0 0 0 0 0 0 0 
_1.ptx 65 : 16 80 0 0 0 0 0 0 0 
_1.ptx 66 : 16 80 0 0 0 0 0 0 0 
_1.ptx 67 : 16 80 0 0 0 0 0 0 0 
_1.ptx 68 : 16 80 0 0 0 0 0 0 0 
_1.ptx 69 : 16 80 0 0 0 0 0 0 0 
_1.ptx 70 : 16 80 0 0 0 0 0 0 0 
_1.ptx 71 : 16 80 0 0 0 0 0 0 0 
_1.ptx 72 : 16 80 0 0 0 0 0 0 0 
_1.ptx 73 : 16 384 1 0 0 0 0 20 0 
_1.ptx 74 : 16 80 0 0 0 0 0 0 0 
_1.ptx 75 : 16 80 0 0 0 0 0 0 0 
_1.ptx 76 : 16 80 0 0 0 0 0 0 0 
_1.ptx 77 : 16 80 0 0 0 0 0 0 0 
_1.ptx 78 : 16 80 0 0 0 0 0 0 0 
_1.ptx 79 : 16 80 0 0 0 0 0 0 0 
_1.ptx 80 : 16 336 1 0 0 0 0 17 0 
_1.ptx 81 : 16 80 0 0 0 0 0 0 0 
_1.ptx 82 : 16 80 0 0 0 0 0 0 0 
_1.ptx 83 : 16 80 0 0 0 0 0 0 0 
_1.ptx 84 : 16 80 0 0 0 0 0 0 0 
_1.ptx 85 : 16 80 0 0 0 0 0 0 0 
_1.ptx 86 : 16 80 0 0 0 0 0 0 0 
_1.ptx 87 : 16 384 1 0 0 0 0 20 0 
_1.ptx 88 : 16 80 0 0 0 0 0 0 0 
_1.ptx 89 : 16 80 0 0 0 0 0 0 0 
_1.ptx 90 : 16 80 0 0 0 0 0 0 0 
_1.ptx 91 : 16 80 0 0 0 0 0 0 0 
_1.ptx 92 : 16 80 0 0 0 0 0 0 0 
_1.ptx 93 : 16 80 0 0 0 0 0 0 0 
_1.ptx 94 : 16 336 1 0 0 0 0 17 0 
_1.ptx 95 : 16 80 0 0 0 0 0 0 0 
_1.ptx 96 : 16 80 0 0 0 0 0 0 0 
_1.ptx 97 : 16 80 0 0 0 0 0 0 0 
_1.ptx 98 : 16 80 0 0 0 0 0 0 0 
_1.ptx 99 : 16 80 0 0 0 0 0 0 0 
_1.ptx 100 : 16 80 0 0 0 0 0 0 0 
_1.ptx 101 : 16 384 1 0 0 0 0 20 0 
_1.ptx 102 : 16 80 0 0 0 0 0 0 0 
_1.ptx 103 : 16 80 0 0 0 0 0 0 0 
_1.ptx 104 : 16 80 0 0 0 0 0 0 0 
_1.ptx 105 : 16 80 0 0 0 0 0 0 0 
_1.ptx 106 : 16 80 0 0 0 0 0 0 0 
_1.ptx 107 : 16 80 0 0 0 0 0 0 0 
_1.ptx 108 : 16 336 1 0 0 0 0 17 0 
_1.ptx 109 : 16 80 0 0 0 0 0 0 0 
_1.ptx 110 : 16 80 0 0 0 0 0 0 0 
_1.ptx 111 : 16 80 0 0 0 0 0 0 0 
_1.ptx 112 : 16 80 0 0 0 0 0 0 0 
_1.ptx 113 : 16 80 0 0 0 0 0 0 0 
_1.ptx 114 : 16 80 0 0 0 0 0 0 0 
_1.ptx 115 : 16 384 1 0 0 0 0 20 0 
_1.ptx 116 : 16 80 0 0 0 0 0 0 0 
_1.ptx 117 : 16 80 0 0 0 0 0 0 0 
_1.ptx 118 : 16 80 0 0 0 0 0 0 0 
_1.ptx 119 : 16 80 0 0 0 0 0 0 0 
_1.ptx 120 : 16 80 0 0 0 0 0 0 0 
_1.ptx 121 : 16 80 0 0 0 0 0 0 0 
_1.ptx 122 : 16 336 1 0 0 0 0 17 0 
_1.ptx 123 : 16 80 0 0 0 0 0 0 0 
_1.ptx 124 : 16 80 0 0 0 0 0 0 0 
_1.ptx 125 : 16 80 0 0 0 0 0 0 0 
_1.ptx 126 : 16 80 0 0 0 0 0 0 0 
_1.ptx 127 : 16 80 0 0 0 0 0 0 0 
_1.ptx 128 : 16 80 0 0 0 0 0 0 0 
_1.ptx 129 : 16 336 1 0 0 0 0 17 0 
_1.ptx 130 : 16 80 0 0 0 0 0 0 0 
_1.ptx 131 : 16 80 0 0 0 0 0 0 0 
_1.ptx 132 : 16 80 0 0 0 0 0 0 0 
_1.ptx 133 : 16 80 0 0 0 0 0 0 0 
_1.ptx 134 : 16 80 0 0 0 0 0 0 0 
_1.ptx 135 : 16 80 0 0 0 0 0 0 0 
_1.ptx 136 : 16 288 1 0 0 0 0 14 0 
_1.ptx 137 : 16 80 0 0 0 0 0 0 0 
_1.ptx 139 : 16 80 0 0 0 0 0 0 0 
_1.ptx 141 : 16 80 0 0 0 0 0 0 0 
_1.ptx 142 : 16 80 0 0 0 0 0 0 0 
_1.ptx 143 : 16 80 0 0 0 0 0 0 0 
_1.ptx 144 : 16 80 0 0 0 0 0 0 0 
_1.ptx 145 : 16 336 1 0 0 0 0 17 0 
_1.ptx 146 : 16 80 0 0 0 0 0 0 0 
_1.ptx 148 : 16 80 0 0 0 0 0 0 0 
_1.ptx 150 : 16 80 0 0 0 0 0 0 0 
_1.ptx 151 : 16 80 0 0 0 0 0 0 0 
_1.ptx 152 : 16 80 0 0 0 0 0 0 0 
_1.ptx 153 : 16 80 0 0 0 0 0 0 0 
_1.ptx 154 : 16 288 1 0 0 0 0 14 0 
_1.ptx 155 : 16 80 0 0 0 0 0 0 0 
_1.ptx 157 : 16 80 0 0 0 0 0 0 0 
_1.ptx 159 : 16 80 0 0 0 0 0 0 0 
_1.ptx 160 : 16 80 0 0 0 0 0 0 0 
_1.ptx 161 : 16 80 0 0 0 0 0 0 0 
_1.ptx 162 : 16 80 0 0 0 0 0 0 0 
_1.ptx 163 : 16 336 1 0 0 0 0 17 0 
_1.ptx 164 : 16 80 0 0 0 0 0 0 0 
_1.ptx 166 : 16 80 0 0 0 0 0 0 0 
_1.ptx 168 : 16 80 0 0 0 0 0 0 0 
_1.ptx 169 : 16 80 0 0 0 0 0 0 0 
_1.ptx 170 : 16 80 0 0 0 0 0 0 0 
_1.ptx 171 : 16 80 0 0 0 0 0 0 0 
_1.ptx 172 : 16 288 1 0 0 0 0 14 0 
_1.ptx 173 : 16 80 0 0 0 0 0 0 0 
_1.ptx 175 : 16 80 0 0 0 0 0 0 0 
_1.ptx 177 : 16 80 0 0 0 0 0 0 0 
_1.ptx 178 : 16 80 0 0 0 0 0 0 0 
_1.ptx 179 : 16 80 0 0 0 0 0 0 0 
_1.ptx 180 : 16 80 0 0 0 0 0 0 0 
_1.ptx 181 : 16 336 1 0 0 0 0 17 0 
_1.ptx 182 : 16 80 0 0 0 0 0 0 0 
_1.ptx 183 : 16 80 0 0 0 0 0 0 0 
_1.ptx 184 : 16 80 0 0 0 0 0 0 0 
_1.ptx 185 : 16 80 0 0 0 0 0 0 0 
_1.ptx 186 : 16 80 0 0 0 0 0 0 0 
_1.ptx 187 : 16 80 0 0 0 0 0 0 0 
_1.ptx 188 : 16 288 1 0 0 0 0 14 0 
_1.ptx 189 : 16 80 0 0 0 0 0 0 0 
_1.ptx 191 : 16 80 0 0 0 0 0 0 0 
_1.ptx 192 : 16 80 0 0 0 0 0 0 0 
_1.ptx 195 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 196 : 240 1200 0 0 0 0 0 0 15 
_1.ptx 198 : 120 600 0 0 0 0 0 0 0 
_1.ptx 199 : 120 600 0 0 0 0 0 0 0 
_1.ptx 200 : 120 600 0 0 0 0 0 0 0 
_1.ptx 202 : 105 525 0 0 0 0 0 0 0 
_1.ptx 203 : 105 525 0 0 0 0 0 0 0 
_1.ptx 204 : 105 525 0 0 0 0 0 0 0 
_1.ptx 205 : 105 525 0 0 0 0 0 0 0 
_1.ptx 206 : 105 525 0 0 0 0 0 0 0 
