kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_8.ptx 1636 : 73216 817472 0 0 0 0 0 0 0 
_8.ptx 1637 : 73216 815168 0 0 0 0 0 0 0 
_8.ptx 1638 : 73216 814208 0 0 0 0 0 0 0 
_8.ptx 1639 : 73216 815168 0 0 0 0 0 0 0 
_8.ptx 1641 : 73216 813376 0 0 0 0 0 0 0 
_8.ptx 1642 : 73216 674016 0 0 0 0 0 0 0 
_8.ptx 1643 : 73216 833504 0 0 0 0 0 0 0 
_8.ptx 1644 : 73216 812032 0 0 0 0 0 0 0 
_8.ptx 1645 : 73216 670048 0 0 0 0 0 0 0 
_8.ptx 1647 : 73216 817856 0 0 0 0 0 0 0 
_8.ptx 1648 : 73216 246688 0 0 0 0 0 0 0 
_8.ptx 1649 : 73216 814176 0 0 0 0 0 0 0 
_8.ptx 1650 : 73216 813440 0 0 0 0 0 0 0 
_8.ptx 1651 : 73216 398560 0 2288 2288 0 0 0 0 
_8.ptx 1653 : 73216 810752 0 0 0 0 0 0 0 
_8.ptx 1654 : 73216 811840 0 0 0 0 0 0 0 
_8.ptx 1655 : 73216 394592 0 2288 2288 0 0 0 0 
_8.ptx 1657 : 73216 812000 0 0 0 0 0 0 0 
_8.ptx 1658 : 73216 812704 0 0 0 0 0 0 0 
_8.ptx 1659 : 73216 811584 0 0 0 0 0 0 0 
_8.ptx 1660 : 73216 392320 0 2288 2288 0 0 0 0 
_8.ptx 1662 : 73216 811776 0 0 0 0 0 0 0 
_8.ptx 1663 : 73216 811968 0 0 0 0 0 0 0 
_8.ptx 1664 : 73216 384096 0 2288 2288 0 0 0 0 
_8.ptx 1666 : 73216 811136 0 0 0 0 0 0 0 
_8.ptx 1667 : 73216 813472 0 0 0 0 0 0 0 
_8.ptx 1668 : 73216 813856 0 0 0 0 0 0 0 
_8.ptx 1669 : 73216 390048 0 2288 2288 0 0 0 0 
_8.ptx 1671 : 73216 810240 0 0 0 0 0 0 0 
_8.ptx 1672 : 73216 812000 0 0 0 0 0 0 0 
_8.ptx 1673 : 73216 813184 0 0 0 0 0 0 0 
_8.ptx 1674 : 73216 412640 0 2288 2288 0 0 0 0 
_8.ptx 1676 : 73216 811904 0 0 0 0 0 0 0 
_8.ptx 1677 : 73216 817696 0 0 0 0 0 0 0 
_8.ptx 1678 : 73216 395136 0 2288 2288 0 0 0 0 
_8.ptx 1680 : 73216 812384 0 0 0 0 0 0 0 
_8.ptx 1681 : 73216 811744 0 0 0 0 0 0 0 
_8.ptx 1682 : 73216 379296 0 2288 2288 0 0 0 0 
_8.ptx 1684 : 73216 810784 0 0 0 0 0 0 0 
_8.ptx 1685 : 73216 789504 0 0 0 0 0 0 0 
_8.ptx 1686 : 73216 536544 0 0 0 0 0 0 0 
_8.ptx 1687 : 73216 821376 0 0 0 0 0 0 0 
_8.ptx 1688 : 73216 540928 0 0 0 0 0 0 0 
_8.ptx 1689 : 73216 817824 0 0 0 0 0 0 0 
_8.ptx 1690 : 73216 755712 0 0 0 0 0 0 0 
_8.ptx 1691 : 73216 812640 0 0 0 0 0 0 0 
_8.ptx 1692 : 73216 608224 0 2288 2288 0 0 0 0 
_8.ptx 1693 : 73216 612768 0 2288 2288 0 0 0 0 
_8.ptx 1694 : 73216 814592 0 0 0 0 0 0 0 
_8.ptx 1696 : 73216 609344 0 2288 2288 0 0 0 0 
_8.ptx 1697 : 73216 633312 0 2288 2288 0 0 0 0 
_8.ptx 1698 : 73216 814720 0 0 0 0 0 0 0 
_8.ptx 1699 : 73216 669664 0 0 0 0 0 0 0 
_8.ptx 1701 : 73216 605664 0 2288 2288 0 0 0 0 
_8.ptx 1702 : 73216 614432 0 2288 2288 0 0 0 0 
_9.ptx 66 : 32768 209120 0 0 0 0 0 0 0 
_8.ptx 1703 : 73216 612896 0 2288 2288 0 0 0 0 
_9.ptx 67 : 32768 240480 0 0 0 0 0 0 0 
_8.ptx 1704 : 73216 617408 0 2288 2288 0 0 0 0 
_9.ptx 68 : 32768 2704480 128 0 0 0 0 0 0 
_8.ptx 1705 : 73216 816736 0 0 0 0 0 0 0 
_9.ptx 69 : 32768 279264 0 0 0 0 0 0 0 
_8.ptx 1706 : 73216 675232 0 0 0 0 0 0 0 
_9.ptx 70 : 32768 0 0 0 0 0 0 0 0 
_8.ptx 1707 : 73216 681536 0 0 0 0 0 0 0 
_9.ptx 71 : 32768 233312 0 0 0 0 0 0 0 
_8.ptx 1708 : 73216 687584 0 0 0 0 0 0 0 
_9.ptx 72 : 32768 230272 0 0 0 0 0 0 0 
_9.ptx 73 : 32768 286848 0 0 0 0 0 0 0 
_8.ptx 1710 : 73216 830848 0 0 0 0 0 0 0 
_9.ptx 74 : 32768 233760 0 0 0 0 0 0 0 
_8.ptx 1711 : 73216 829088 0 0 0 0 0 0 0 
_9.ptx 75 : 32768 233056 0 0 0 0 0 0 0 
_8.ptx 1712 : 73216 832512 0 0 0 0 0 0 0 
_9.ptx 76 : 32768 273440 0 0 0 0 0 0 0 
_8.ptx 1713 : 73216 687072 0 0 0 0 0 0 0 
_9.ptx 77 : 32768 211008 0 0 0 0 0 0 0 
_8.ptx 1714 : 73216 831456 0 0 0 0 0 0 0 
_9.ptx 78 : 32768 228768 0 0 0 0 0 0 0 
_8.ptx 1715 : 73216 828352 0 0 0 0 0 0 0 
_8.ptx 1717 : 73216 826208 0 0 0 0 0 0 0 
_9.ptx 81 : 65536 0 0 0 0 0 0 0 0 
_9.ptx 82 : 65536 293344 0 0 0 0 0 0 0 
_8.ptx 1719 : 73216 828352 0 0 0 0 0 0 0 
_9.ptx 83 : 65536 551840 0 0 0 0 0 0 0 
_8.ptx 1720 : 73216 831552 0 0 0 0 0 0 0 
_9.ptx 84 : 65536 780800 0 0 0 0 0 0 0 
_8.ptx 1721 : 73216 824768 0 0 0 0 0 0 0 
_9.ptx 85 : 65536 568928 0 0 0 0 0 0 0 
_9.ptx 86 : 65536 523360 0 0 0 0 0 0 0 
_8.ptx 1723 : 73216 816928 0 0 0 0 0 0 0 
_9.ptx 87 : 65536 572768 0 0 0 0 0 0 0 
_8.ptx 1724 : 73216 816960 0 0 0 0 0 0 0 
_9.ptx 88 : 65536 782144 0 0 0 0 0 0 0 
_8.ptx 1725 : 73216 817728 0 0 0 0 0 0 0 
_9.ptx 89 : 65536 745824 0 0 0 0 0 0 0 
